hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
161.29032258064515,371.0,337.99999999999994,290.9643671925801,0.0,2.0135135135135136,0,8,0,0.6466119859820005,0.0,1.0,0.05328463996974958,80.0,160.0,0.0,-0.05042003388834671,0.44603251768093716,-0.0056728814169228125,100.0,0.0,0.961615384392178,1,1,0,0,1,0.019098115160848673,-0.024082809122982385,-74.071475894045,0.042230052883384425,280.0,0,400.0,556.1761285257047,11.735431486731073,13.019512059784198,48.10327878854036,0.7443497621681615,0.6677899606614354,,,,,,9.412879982267137,0.9482575996453427,1,0.02018810442611286,180,QTcF,val
62.24066390041494,964.0,136.0,64.15263049945808,0.8692946058091287,,0,3,0,0.0682620030851863,0.0,1.0,0.07477501175442296,80.0,160.0,0.0,-0.16924593381084035,0.6895483782393701,0.006140485024321671,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.09522255443650399,0.020272556759944563,581.4695343886235,0.15744462049175248,280.0,0,400.0,404.91852548702906,7.763374178418002,12.271391080659637,58.33527815245759,0.851134491487703,0.5249476901558565,,,,,,16.427404346907906,0.96,1,0.007179787576975958,58,QTcF,val
70.58823529411765,850.0,28.000000000000025,22.057775376167367,0.9647058823529412,,0,7,0,0.0258894077185063,0.0,1.0,0.1213046621756933,80.0,160.0,0.0,-0.09782330181108073,0.7338951474161675,0.0044999739276676,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.09277579400114236,0.08042919195827032,682.089015610536,0.31976741222929317,280.0,1,400.0,422.26687679120033,15.244941821377656,7.250951438972097,23.778791875207453,0.4032065949245071,0.9151089781055503,,,,,,10.494642419764105,0.96,1,0.036761768409597426,9,QTcF,val
66.98455385806221,899.9999999999999,231.99999999999997,127.88446934635967,0.863961813842482,1.1097852028639619,0,2,0,0.15586593294113169,0.0,1.0,0.0005671003624040072,80.0,160.0,0.0,-0.04016985407973028,0.7473162851307322,-0.026473014452126895,100.0,0.0,0.8175744761936437,1,1,0,0,0,0.06595125965944136,0.038433372001717245,354.7913357905405,0.21261829150072215,280.0,1,400.0,414.7359326934901,9.317600871532786,27.743972075148278,70.91734046388267,0.9450479007836796,0.32693189692099556,,,,,,14.147689878610173,0.96,1,0.02700176927686241,44,QTcF,val
73.52941176470588,816.0,17.999999999999904,23.532639545255886,0.9264705882352942,,0,2,0,0.02891633545551997,0.0,1.0,0.022143109769201787,80.0,160.0,0.0,-0.06669656856915018,0.7916723569034224,0.04697468417684762,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.027638765420608932,0.06692102490780336,560.5087092078982,0.31665409984407317,280.0,0,400.0,428.052073447331,7.475349695036107,19.185338513790693,69.22377623307707,0.9349729558990166,0.35471900391359856,,,,,,15.62534974154528,0.96,1,0.010251048658624088,56,QTcF,val
58.93909626719057,1018.0,86.00000000000007,47.852654505365535,0.9233791748526522,,0,3,0,0.04677170835667787,0.0,1.0,0.05650178581963729,80.0,160.0,0.0,-0.02676457885947353,0.6859878331278129,0.011640106645447797,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.06188718189589097,0.05650865085749271,572.9873502233048,0.3873255382095246,280.0,1,400.0,397.62840275513656,17.30154803937057,17.42920837805638,45.28235156733786,0.7105827782288279,0.7036136122081498,,,,,,14.089074493766109,0.96,1,0.05208433968500252,25,QTcF,val
62.959700506496375,953.0,14.000000000000012,11.137324633860661,0.9821615949632739,,0,3,0,0.011691501820135062,0.0,1.0,0.12484749249406264,80.0,160.0,0.0,-0.43965798205548035,0.4351861648813419,-0.1353914459595129,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.07580263888074239,-0.019562395545316406,237.05509963099124,-0.013287767665985443,280.0,0,400.0,406.4713883029007,24.592873874900356,-25.813253944100428,-45.50530740759653,-0.7133153725368617,0.7008431916645821,,,,,,13.165076269360469,0.96,1,-0.004627028577242169,46,QTcF,val
238.33543505674652,244.0,146.0,95.20635028688,0.0,2.457983193277311,0,16,0,0.6547065998134736,0.0,1.0,-0.01874345629572799,80.0,160.0,0.0,-0.07039126982109528,0.14019202532728434,-0.03722362441603104,100.0,0.0,0.9990889488055994,1,1,0,1,1,0.004696255356195576,-0.015028137657043944,67.72279565492636,0.0853578147755808,280.0,1,400.0,633.4180876417286,2.1942629059870167,8.651129263319614,77.1484932212228,0.9749497964318555,0.22242503104975267,,,,,,8.123786808264674,0.9224757361652935,1,-0.00830907214676526,190,QTcF,val
70.92198581560284,846.0,81.99999999999996,46.517036779483306,0.9290780141843973,,0,7,0,0.054902082035870846,0.0,1.0,0.04127326929772149,80.0,160.0,0.0,-0.1019014973211915,0.6912915215784822,-0.0478132232879854,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.05054785635898329,-0.005559983791278561,229.79647722007502,0.1648527315708853,280.0,1,400.0,422.93134189473534,11.372661637957789,5.974415286181494,26.73561331701928,0.44987420431503244,0.8930919327213276,,,,,,15.417096196760983,0.96,1,0.009713711453969306,89,QTcF,val
192.43421052631578,304.0,288.0,161.03325539328998,0.0,3.3346774193548385,0,11,0,0.6446694137370009,0.0,1.0,0.019584447909521803,80.0,160.0,0.0,-0.04387423394615081,0.1547240152403581,-0.0020685856411475634,100.0,0.0,0.9996646498695336,1,1,0,0,1,0.013108287015002815,-0.002349221161633566,37.52885609063853,0.20133804116730375,280.0,1,400.0,589.845948450788,13.58784250335756,8.382676074831325,35.68138360148279,0.5832773204502207,0.8122730867438676,,,,,,7.273523703774737,0.9054704740754947,1,0.018137132088894406,150,QTcF,val
48.38709677419355,1240.0,18.000000000000014,186.7081100738448,0.5774193548387097,0.9338709677419355,0,2,0,0.18395783038810945,0.0,1.0,0.10410553423677908,80.0,160.0,0.0,-0.09842200643228552,0.7421407668818529,0.0009192559360259589,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.05952478781801826,0.022476221650970064,66.13308566379338,0.30707803924739685,280.0,0,400.0,372.32262648424245,26.198914259220963,4.800539892604503,10.279585957719931,0.178451653159505,0.9839486813267446,,,,,,9.350699762177815,0.9470139952435563,1,0.04549040720959635,66,QTcF,val
63.02521008403362,952.0,8.000000000000007,11.435271404683217,0.9915966386554622,,0,4,0,0.0119504694196643,0.0,1.0,0.09239535119782533,80.0,160.0,0.0,-0.11713929162461999,0.7587368424325358,-0.021313270731736875,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.046427379364058774,-0.004307940724223254,159.39214188920243,0.1753272025568425,280.0,0,400.0,406.6127649915518,19.02109825336885,3.657933009831657,11.317077901313745,0.19623842303764108,0.980556210180579,,,,,,17.331310175166394,0.96,1,0.020685328556494288,53,QTcF,val
47.3186119873817,1268.0,16.000000000000014,11.399013115178008,0.9842271293375394,,0,2,0,0.00899862886534676,0.0,1.0,0.07406143656001371,80.0,160.0,0.0,-0.08544728429627463,0.8422046642736811,-0.013421668828531949,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.00669585447551179,0.0006845743014141457,175.03055514119546,0.30601792780864556,280.0,0,400.0,369.56165796090454,15.102991163979093,15.393387523571294,44.42534636371289,0.6999793386797266,0.7141630944129588,,,,,,17.59321942110617,0.96,1,0.045882756230978,47,QTcF,val
52.726683037575874,1138.0,229.99999999999997,322.3356091063461,0.21815008726003493,0.9371727748691099,0,6,0,0.2760721536583376,0.0,1.0,0.00941675335055581,80.0,160.0,0.0,-0.23417457565162475,0.6707309418343038,0.01724129308286354,100.0,0.0,0.976350779643276,1,1,0,1,1,0.05473297615103531,0.04022847033611819,349.50897929702387,0.29824091524169605,280.0,0,400.0,383.1339821562842,11.617150086613027,2.569713805859859,12.803964601542372,0.2216159728903332,0.9751340218451365,,,,,,15.174052809503992,0.96,1,0.010597490437550663,189,QTcF,val
