hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
254.23728813559325,234.0,96.00000000000003,99.33197672451706,0.0,2.3089887640449436,0,19,0,0.5797912626368047,0.0,1.0,0.03641461639861937,80.0,160.0,0.0,-0.05897031423816135,0.1790833570057185,0.00729233551210734,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.0006153040487832453,-0.006796685070618643,114.92211168698297,0.4713818706358981,280.0,1,400.0,647.2757307238636,12.055578971155654,-0.28860427153765483,-1.8138901321642376,-0.031653067068677675,0.9994989161300505,,,,,,0.22752063856251184,0.7645504127712502,1,0.04847846566040202,8,QTcF,val
62.539086929330836,960.0,113.99999999999999,59.57314831364883,0.86875,,0,3,0,0.06292051997639293,0.0,1.0,0.10002722719998608,80.0,160.0,0.0,-0.07701615467990712,0.9684641196890522,0.015769783545843265,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.012020399772471135,0.05445234023972412,658.5545538793783,0.3309179285904751,280.0,0,400.0,405.53647254783283,10.390406705846129,14.119939725590154,52.081837682749736,0.7888893215537552,0.6145353027601066,,,,,,16.07220261420349,0.96,1,0.05478633432651428,10,QTcF,val
143.8857195436143,417.0,99.99999999999997,83.0106017325498,0.34375,0.9791666666666666,0,9,0,0.22183024714539332,0.0,1.0,-0.06514877557055887,80.0,160.0,0.0,-0.3422355680597209,0.5634851143237276,-0.12347471445414321,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.021768589773466462,0.013589552685475115,1515.2785627814733,0.2847192466867373,280.0,1,400.0,535.4043080462806,16.14823044166001,-4.208449179050692,-14.409477222981904,-0.24885009588713095,0.9685420123964503,,,,,,9.079472280700028,0.9415894456140006,1,-1.4627308386641555,17,QTcF,val
134.53185328185327,446.0,24.00000000000002,23.706278795310496,0.9683257918552036,1.2194570135746607,0,11,0,0.12396152599339352,0.0,1.0,-0.22036171559462003,80.0,160.0,0.0,-0.4233212415482188,0.4578015795683229,-0.2813676530281225,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.043533465528611884,0.042380437407359126,3530.1200120051885,0.10025546952582154,280.0,1,400.0,523.5405350387506,14.359679856440906,-15.132069575259006,-44.743605940296504,-0.7039354652347837,0.7102639374096708,,,,,,9.96917870347167,0.9593835740694334,1,-1.5540308909366816,18,QTcF,val
139.53488372093022,430.0,6.000000000000005,3.7139451301482755,0.9813953488372092,,0,5,0,0.008646221467011859,0.7002267968382754,1.0,-0.2055791633480075,80.0,160.0,0.0,-0.490631648680795,0.5046299042517259,-0.32120820382263193,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.08144941735386428,-0.08701970121896979,2496.019903806157,0.02169594724926057,280.0,1,400.0,529.9527776869769,13.101166921474178,-15.450371728246246,-50.49931994347348,-0.7716170335775434,0.6360873788191308,,,,,,10.498390177051604,0.96,0,-1.8391564945013743,20,QTcF,val
127.93235133660666,469.0,13.999999999999957,6.666333324999565,0.9765458422174841,,0,8,0,0.014201817905836312,0.0,1.0,-0.18650442358251168,80.0,160.0,0.0,-0.43438882818450986,0.586973521537328,-0.2031302879865447,100.0,0.0,0.8491857770857629,1,1,0,0,1,-0.057963222818373496,-0.17188247366891096,-84.22723243616065,0.00402470881097374,280.0,0,400.0,514.8366817577453,14.613878205892078,-10.321784656323764,-34.68497301343104,-0.5690638798140015,0.8222933179170531,,,,,,11.39713991374786,0.96,1,0.07183845496611665,23,QTcF,val
87.97653958944281,682.0,2.0000000000000018,2.290174220268773,0.9941348973607038,,0,3,0,0.0033601382397571602,0.7139226315801701,1.0,0.15479784694011178,80.0,160.0,0.0,-0.35776747565907063,0.5594071001506247,-0.08821732645070536,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.06859946124858983,-0.040012135468133536,986.8123201780156,0.08416678812188076,280.0,0,400.0,454.42812220814443,13.816956975520327,-4.588689055180878,-17.90026685986858,-0.307361049926723,0.9515929723300517,,,,,,9.635822226776646,0.952716444535533,1,0.08682329052844377,26,QTcF,val
88.75739644970413,676.0,196.00000000000006,220.92814419615982,0.0,0.7914201183431953,0,7,0,0.372874878631793,0.6616679020213524,1.0,0.12599806649985773,80.0,160.0,0.0,-0.3518134954744845,0.5918812875249041,-0.029747337179504868,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.018721074375291136,-0.018882841081157453,632.6791773537151,0.13026290043898084,280.0,1,400.0,455.7686259088262,17.91420728637122,-4.530163159166293,-15.443119652026809,-0.2662816010390339,0.963895279036104,,,,,,10.699713215764323,0.96,1,0.07947899087858346,28,QTcF,val
63.69426751592357,942.0,11.9999999999999,9.285592184789374,0.9872611464968154,,0,2,0,0.00986429764673092,0.0,1.0,0.1370838614062813,80.0,160.0,0.0,-0.4550089630742883,1.0674706846354218,-0.11984241299170176,100.0,0.0,0.5,1,1,0,1,1,0.03702183753009679,0.07894551142882038,2029.0673776494184,0.37194290624585286,280.0,1,400.0,408.0465313155287,18.463652930388847,8.520668146576918,23.75995458455771,0.40290571024853655,0.9152414919840131,,,,,,10.042706380643407,0.96,1,0.07637833936101202,30,QTcF,val
133.33333333333334,450.0,10.000000000000009,6.220440302022075,0.9866666666666667,,0,5,0,0.013735988048629187,0.0,1.0,-0.35169551759854745,80.0,160.0,0.0,-0.45850075949318847,0.5014704078672205,-0.4225170619881464,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.10937894703371179,-0.05114936616966349,3955.302530095585,0.03716569377522363,280.0,1,400.0,521.9823521558485,12.888498205200909,-18.059330326243632,-52.88099599151019,-0.7973838114114884,0.6034724992067889,,,,,,7.550653443669081,0.9110130688733816,1,-0.07505332362379073,34,QTcF,val
