record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
9,0.7781794241590017,-1.0594898738796161,0.12878707098386288,0.0002715428516763196,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,0.6154406560543841,-0.3077620244181912,0.0,-0.8268708419554388,0.0,0.0,0.0,0.7690264496434489,-0.9616995839693697,0.45708630019995733,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8035974800460746,-0.1643897463523887,-0.32850065982203325,0.742283650539896,0.0,1.3088040292487466,0.0,1.0444056088811389,-0.9381456370798772,0.41086699058136417,1.117235637437738,-0.7560202766625066,-0.9205151836354378,-1.0341101087073226,0.09636091489006203,0.027596598018507206
38,0.7270747786875609,-1.257436049138399,0.30841350741399925,0.8544713011586379,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.19718733290722085,0.0,0.0,0.0,-1.1446852149537265,-0.3609367361958809,-0.06298234982112298,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.23337537159281174,0.37383554892709253,0.2339952313244505,-0.05859344019078158,0.0,1.3088040292487466,0.0,1.00076468849197,-1.0659207018146948,-0.6962930810256872,-2.204346606352032,-0.7690732870253524,-1.4948984076781777,-1.760724546774281,0.09636091489006203,-0.2212662685035105
40,-0.6638541283448682,0.9316157713704927,2.4938684839806564,1.6298093758886665,-0.12122393365161006,-1.3773882405346358,0.0,-0.48921326652978997,0.0,0.006767274358769776,-0.3077620244181912,0.0,-0.3384037846859145,0.0,0.0,0.0,0.6158445124705956,0.006169437926928667,0.29799409060267956,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.9767731063673544,0.44006200178874677,-0.03742714235358711,0.2499002153282238,0.0,1.3088040292487466,0.0,-0.7848952246172305,1.6173173364051843,-0.6251708199764608,-0.7052528793440971,0.8225106047030838,0.6278481106919931,0.6430396541452799,0.09636091489006203,1.3476220804932288
57,-0.6609619506585025,0.917060905542641,0.27847576800897655,1.6794169047674679,-1.0499769861587263,-1.3212739813309327,0.0,-0.2621822866310107,0.0,-0.014376400694477993,-0.3077620244181912,0.0,0.5513937341806274,0.0,0.0,0.0,0.2289401132411556,1.1220023010963243,0.7412043644400965,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.390680438857004,1.5771928976411564,0.18069208735812758,1.016030610509696,0.0,-0.7640563274961799,0.0,-0.7788443340424974,0.2772010657286521,0.6682216930239392,0.5688504125600993,0.2560447402917101,0.8550878940662402,0.6430396541452799,0.09636091489006203,0.09547295615542362
59,-0.6215376741226558,0.7336695961117099,-0.8292205899768634,-1.0091376233320195,0.9867674982624947,,0.0,-0.7577339226954791,0.0,-1.009327492252116,-0.3077620244181912,0.0,0.3767454837151861,0.0,0.0,0.0,0.2406705685615073,0.5971588897727284,0.2816090835165149,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.07055714958615639,0.6814093483616773,0.475237050735942,0.4003995689201385,0.0,1.3088040292487466,0.0,-0.6985118535800832,-1.252915042475283,1.0228632076543303,1.331025084703401,-2.1684212661036195,1.1270324907833742,0.6430396541452799,0.09636091489006203,0.5256269031778462
63,0.7120635719333501,-1.0129143032304908,-0.07079785838295487,-0.13382511204874667,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.3957851760495343,-0.3077620244181912,0.0,-1.069743529801493,0.0,0.0,0.0,0.7504773312625014,-0.880390299089393,0.5433047710310821,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9146687602125054,-0.14305574551710454,-0.4160047245456396,-0.7481209416494217,0.0,-0.7640563274961799,0.0,0.9873995765579654,-0.603513991101505,0.32696945637582675,0.9150290431713084,-0.2683324972561747,-0.34506000769778894,0.15009674420912875,0.09636091489006203,-1.8106278076391649
65,-0.6105745734197131,0.6870940254625846,2.214449582867111,1.9104196800391335,-1.494048011861594,-1.4145514531277883,0.0,-0.065519106496055,0.0,0.2543612067211481,-0.3077620244181912,0.0,1.2689754791207923,0.0,0.0,0.0,0.4775891915569943,1.4336260984182119,0.7794484437057292,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5052448587007057,1.4633111126594798,0.11612949747589188,1.1215523085651766,0.0,-0.7640563274961799,0.0,-0.6768343299146551,-0.2522998176863848,1.4034136443116152,1.0948414807084703,-0.6903501731926429,0.0877049432380049,0.6430396541452799,0.09636091489006203,0.2706332139323874
75,-0.2864110073164106,-0.18037597787737508,1.2764004148430668,1.958434517807391,0.3415506636914405,0.635425581119444,0.0,-0.48921326652978997,0.0,0.17708796230441357,-0.3077620244181912,0.0,-0.9582431384947605,0.0,0.0,0.0,-0.017506029900493283,0.6786888333607791,0.25244525368078596,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.03517187578548636,0.26906501606028393,0.12181163514340364,0.877806019843797,0.0,-0.7640563274961799,0.0,-0.13142588318026555,-0.9530602748726317,0.7210345438245341,1.2829506834027609,-1.46351485108467,0.10355134556272155,0.6430396541452799,0.09636091489006203,0.5866103304444928
76,0.0511535178028972,-0.780036449984864,1.6556117806400208,2.091571591564832,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.3002187841196864,-0.3077620244181912,0.0,-0.609990681738582,0.0,0.0,0.0,-0.08491539811507563,0.03717644268015644,0.1883878331771431,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4255619297856458,0.5094166076635179,0.2725899355785998,1.2228956466566567,0.0,-0.7640563274961799,0.0,0.2958292469410944,0.7307024377750403,-0.40011540914469246,-0.5515600115233659,0.8338480652341611,-0.059673361633568275,0.6430396541452799,0.09636091489006203,0.05267435588020994
79,-0.7121024190600082,1.1994253026029633,-0.8292205899768634,-0.9890275474535962,0.9879862459909432,,0.0,-0.7577339226954791,0.0,-1.0174148937361553,-0.3077620244181912,0.0,0.18583909834623155,0.0,0.0,0.0,0.32366962649342984,0.4494196196185464,0.4243499646909197,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3009159654676053,2.7378807539019556,0.9625607419900523,2.0173541532519694,0.0,-0.7640563274961799,0.0,-0.8891558033292961,0.950573075277894,0.09287993304420901,-0.09804772293097917,0.7495147502875256,0.9926992100898326,0.6430396541452799,0.09636091489006203,0.8965363526256254
