record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
180,0.89537575987636,-1.6949953921847218,1.3730784563196154,1.9585319027766943,-2.581038163432385,0.8341431846324013,0.0,0.8388763998269626,0.0,1.254077716815027,-0.26640208877736654,0.0,0.021726734733041812,0.0,0.0,0.0,0.560693700516861,-0.5542029398259869,0.1969420074721222,0.0,0.0,-0.06186824674837374,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.3146817491079507,-0.6431667559434263,-0.27893036448870584,-1.0414960097951353,0.0,-1.0339078862458586,0.0,1.4109493452661497,-0.09422311694044574,0.4840385836790219,0.6540405434929967,0.1032276098927221,-0.34917627111119387,0.11742238782182264,0.1856953381770519,0.08800118616619367
58,-0.357403254840406,0.4752670384064241,0.12439025895459145,-0.26729783030840204,0.13922322610866789,,0.0,-0.7082351407472163,0.0,-0.11786724411280768,-0.26640208877736654,0.0,0.44352095195483376,0.0,0.0,0.0,-0.485399243380748,0.4378204601316692,0.364352777270119,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,1.6404871202333915,0.358456687810415,0.384527278654444,0.11358807495885351,0.0,-1.0339078862458586,0.0,-0.43724783805068856,-0.5466093796706517,0.41511840571952296,0.8556123974462603,-0.24480945341988086,0.9620498178889825,0.5191044513761508,0.1856953381770519,-0.4097103536221218
9,-0.2518232618831154,0.05804964028266244,-0.5432252129039362,-0.6803980583186542,0.5760512514360591,,0.0,0.6141671830486347,0.0,-0.5501837968533226,-0.26640208877736654,0.0,1.3567642254397665,0.0,0.0,0.0,0.14337538755643103,0.6184782318062478,0.34110460098447065,0.0,0.0,0.7727580694171753,0.0,0.0,0.0,0.7745966692414834,0.0,1.5776448861299344,1.7169010363708084,0.48636188979035305,1.740955839477996,0.0,0.9672041516493516,0.0,-0.2252705663537281,0.3054826629789475,-0.047386460732589133,0.010082731144936925,0.7058236357606138,-0.14696225681585848,0.5191044513761508,0.1856953381770519,0.722126562786426
44,-0.29740258581990475,0.2410397271790487,0.7178262339399494,0.35813815425686707,0.12496181284281203,0.8341431846324013,0.0,-1.257081694255978,0.0,0.2762443171055418,-0.26640208877736654,0.0,-1.012967014418264,0.0,0.0,0.0,0.6509319463746195,0.6731526281119771,-0.09782293532748741,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,-1.2909944487358056,-13.813509557297106,0.8886875029489986,0.7685603571579679,0.15511160360923146,0.6667319230227738,0.0,0.9672041516493516,0.0,-0.3172902029834696,-0.36959511462916006,1.8405202663661404,1.0328877451808116,-0.7272775276324438,0.5359024512376673,0.5191044513761508,0.1856953381770519,0.3486989892561522
56,-0.214623293604304,-0.0663836188068805,-0.6050414602982452,-0.6659243958544374,0.33670566524067663,,0.0,-1.257081694255978,0.0,-0.501714115904069,-0.26640208877736654,0.0,-0.5894919768667626,0.0,0.0,0.0,0.4174019763069096,0.8538482962619017,0.9430264981107743,0.0,0.0,1.0990281205936718,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.09532494765620617,1.411862479466494,0.363313320329025,1.709743314346114,0.0,-1.0339078862458586,0.0,-0.15458199301926398,-0.5794131157444575,1.0520614948594882,1.0138698075803758,-0.659573877435418,0.8121216305045945,0.5191044513761508,0.1856953381770519,-0.2922007557420209
25,-0.39916144665734704,0.6728963322545217,-0.1846909780169488,-0.42725856137635787,0.32294416496828765,,0.0,-0.7082351407472163,0.0,-0.2887817182567514,-0.26640208877736654,0.0,0.08487005905698373,0.0,0.0,0.0,0.7689463172151763,0.42331567978935525,0.44228956978135175,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,-1.2909944487358056,0.0,0.7843063291566652,1.1767324620193902,0.37594265949751,2.418260087850687,0.0,0.9672041516493516,0.0,-0.526324909407377,0.539714026891632,0.8902791029040074,0.5903004038828289,0.19051240617412482,0.524945468578693,0.5191044513761508,0.1856953381770519,1.3083838496777795
46,-0.3483088876016446,0.435009219289219,-0.6297679592559677,-0.7875665158037496,0.7924902534938062,,0.0,-0.7082351407472163,0.0,-0.8952899384744444,-0.26640208877736654,0.0,1.426299799596374,0.0,0.0,0.0,-2.8659924961827787,-0.5983882990741286,-1.641338795478948,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,-1.2909944487358056,0.0,1.1417088737050738,-0.5410877374363054,0.035953527257490174,-1.598090130382257,0.0,-1.0339078862458586,0.0,-0.41827360717095147,1.3701390155190956,-2.5362444790122725,-2.097516402128774,0.18376224022736787,0.35222234224130766,0.5191044513761508,0.1856953381770519,-0.8614512449506844
190,1.8698415115268265,-2.159790212901544,0.18620650634889957,0.03744959517098122,-2.581038163432385,0.8341431846324013,0.0,2.052230571359723,0.0,1.2692613254359397,-0.26640208877736654,0.0,-1.391977727278188,0.0,0.0,0.0,0.3848753898304727,-1.8001214782473949,-0.2501730633631001,0.0,0.0,2.343262079014996,0.0,0.0,0.0,0.7745966692414834,0.0,-0.6845769919315139,-0.43869608964995216,-0.13542371618227034,-0.6091184692911562,0.0,0.9672041516493516,0.0,2.3547589019705963,-1.1808875986658598,0.08160404684801408,1.0893319631970746,-0.9819098753618292,-0.5901466510024665,-0.5257904745306595,0.1856953381770519,-1.0023300070386938
89,-0.24760198888693827,0.04341043333095151,-0.20941747697467275,-0.4403657210394685,0.34873318473896675,,0.0,0.6141671830486347,0.0,-0.21679721777091998,-0.26640208877736654,0.0,-0.2140219410521817,0.0,0.0,0.0,0.10747267989972933,0.44492159505534107,-0.4002414547757616,0.0,0.0,1.0990281205936718,0.0,0.0,0.0,-1.2909944487358056,0.0,0.4930687647155267,-0.22488825169748652,0.028607246183273382,0.18785812069371713,0.0,0.9672041516493516,0.0,-0.21715155277626366,-0.1355397655633848,-0.16498655654197839,0.09817469527087373,0.6521788162598913,0.7731927642190298,0.5191044513761508,0.1856953381770519,-0.3127598281120966
150,1.289283318720014,-1.94020210862588,1.0639972193480751,0.6834456302926578,-2.581038163432385,0.8341431846324013,0.0,1.3877229533357243,0.0,1.250457701899729,-0.26640208877736654,0.0,-0.6397111534846684,0.0,0.0,0.0,0.6183201534716707,-1.7409217447735312,0.24801956723489524,0.0,0.0,2.343262079014996,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.4685236116542884,-0.15238349250624209,-0.16598229248231167,0.5536417305007466,0.0,0.9672041516493516,0.0,1.8223565413223548,0.11675201050750583,0.056872964522187104,0.3499926622579524,0.4552626393134446,-0.7490864603417109,-0.8488689711406907,0.1856953381770519,0.009528881727517138
66,-0.532623022439305,1.4853723180744784,-0.6050414602982445,0.9354072605584649,-0.34989202137053377,-0.8200758308245836,0.0,-1.257081694255978,0.0,0.36132501497129327,-0.26640208877736654,0.0,1.019194788364435,0.0,0.0,0.0,0.13810464540232376,0.6520688465544955,0.29036116909384735,0.0,0.0,-0.06159304928628477,0.0,0.0,0.0,0.7745966692414834,0.0,0.7236309481341846,0.4082193799467907,-0.13703262428634672,1.6137384824965586,0.0,-1.0339078862458586,0.0,-0.8355329325806238,1.5530544547641423,-0.27312909402605656,-0.41417521833359977,0.8735524744553186,-0.3607996289559375,0.0800957596838143,0.1856953381770519,1.0560932325552166
53,-0.3474803231714877,0.43134941755129125,-0.6668577076925527,-0.7846425984128659,1.0280875673563927,,0.0,-0.2825166799729971,0.0,-0.8858375757755853,-0.26640208877736654,0.0,0.7893575599567798,0.0,0.0,0.0,-0.02667441355192538,0.7196771545143461,-0.024702654797200574,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,0.38723904138395576,-0.19661488130387716,-0.04264732622790086,0.2928699693101401,0.0,-1.0339078862458586,0.0,-0.41654614360877434,0.7355573479986939,-0.3783910394811931,-0.3806000788635422,0.8652866740665037,1.1310170696083426,0.5191044513761508,0.1856953381770519,0.10702549118752062
47,-0.5461372064990748,1.587846766736455,-0.6174047097771062,-0.7849984211759564,0.8311742067294113,,0.0,-1.257081694255978,0.0,-1.0080644376080599,-0.26640208877736654,0.0,0.42951552228751677,0.0,0.0,0.0,0.2523286090698928,1.0597044209931308,0.08713160989997554,0.0,0.0,-0.06159304928628477,0.0,0.0,0.0,0.7745966692414834,0.0,-0.6332195831091976,-0.08387496825320964,-0.02682005587269909,1.6031103312446302,0.0,-1.0339078862458586,0.0,-0.8692688516058301,0.2893155932696978,0.7027303781657185,0.5702848550134967,0.2162163577637692,1.1799758041389035,0.5191044513761508,0.1856953381770519,1.0711049083800759
189,-0.47773598218336905,1.1120725408058496,0.7054629844610878,2.2663953494992173,-0.840898849002356,-0.7988112388581605,0.0,0.3594128843097777,0.0,0.5854704345602174,-0.26640208877736654,0.0,-0.8392737674040774,0.0,0.0,0.0,-1.057003532772224,0.36116287734329267,0.5216656678592072,0.0,0.0,0.26409769491106794,0.0,0.0,0.0,0.7745966692414834,0.0,0.6005587641131477,0.8090968861615883,0.14976545480319528,1.525141862243817,0.0,-1.0339078862458586,0.0,-0.7034303691425732,-0.10769444335809616,-0.47864255399485467,-0.33269622776802416,0.8520754411568339,0.7277606274747646,0.5191044513761508,0.1856953381770519,-0.2789455380811758
138,4.738516713519172,-2.8405133361561026,0.13675350843345307,-0.3019994464788195,,,0.0,3.909399508192884,0.0,3.9411857109956974,-0.26640208877736654,0.0,-0.2565661965734971,0.0,0.0,0.0,0.12263095134512281,-1.805544726057518,0.3261403186109498,0.0,0.0,2.343262079014996,0.0,0.0,0.0,0.7745966692414834,0.0,-0.6723943422987976,-0.03205002666106462,-0.21551179943104337,-0.751441349337105,0.0,0.9672041516493516,0.0,4.288233775955132,-1.2414813918242669,-0.649160346814097,0.34974748898100255,0.4554898458830856,-0.9691326922107303,-1.219316529885901,0.1856953381770519,-0.5319328504905648
162,-0.2518232618831154,0.05804964028266244,-0.5803149613405212,-0.5208745945385741,0.22869363117724667,,0.0,-0.2825166799729971,0.0,-0.30376959585892793,-0.26640208877736654,0.0,1.2217085194144433,0.0,0.0,0.0,-0.7749356244824513,0.24488389223656262,0.48019158886153485,0.0,0.0,-1.5111322888182102,0.0,0.0,0.0,0.7745966692414834,0.0,0.38520682923931093,1.9680085626657868,0.8488530501698184,2.091305023160806,0.0,-1.0339078862458586,0.0,-0.2252705663537281,0.015308876608715336,0.04889482724968381,0.27195100686647083,0.5238455750078025,0.19018639280999233,0.5191044513761508,0.1856953381770519,0.7364809155812383
136,-0.04479735146190391,-0.5275186377857749,-0.6050414602982452,-0.6979847807841707,0.4321340681925469,,0.0,0.06532062953987294,0.0,-0.49653108916329936,3.6550781863901056,0.0,0.20552511011259286,0.0,0.0,0.0,-0.7028295908795514,0.5515783487577266,-0.4614417799953184,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,0.7745966692414834,0.0,0.2176279906139075,0.605726556743818,0.2686687163593726,0.8556031270903317,0.0,-1.0339078862458586,0.0,0.14616076023709962,-0.5913249534321322,-0.08591156122319296,0.5113275632313908,0.2876737975769013,0.8247206306243665,0.5191044513761508,0.1856953381770519,0.33693779689121844
33,-0.36787070095663016,0.5228444609994846,-0.5679517118616595,-0.6559289796394954,0.6100946262265805,,0.0,-2.030637464543067,0.0,-0.5635820807569906,-0.26640208877736654,0.0,1.8082952131674608,0.0,0.0,0.0,0.6308241592647752,0.7628928273549566,0.8866220072060857,0.0,0.0,2.0778382741231027,0.0,0.0,0.0,-1.2909944487358056,0.0,0.21047396709691976,0.22514716794120687,0.17615846998488005,-1.2279786137106221,0.0,0.9672041516493516,0.0,-0.45928010436821715,-0.7799433765799356,1.2930570297524564,1.080352419430745,-0.9334005153939517,0.42905927513738434,0.5191044513761508,-5.385164807134505,-0.8298145786519792
100,-0.29765893708379393,0.2264005202273382,-0.6174047097771062,-0.808509736567725,0.7921598758595346,,0.0,-0.7082351407472163,0.0,-0.9597009838526737,-0.26640208877736654,0.0,-0.6350368909389804,0.0,0.0,0.0,0.43806135256989287,0.5517509104906061,-0.6337622975350825,0.0,0.0,-1.5111322888182102,0.0,0.0,0.0,-1.2909944487358056,0.0,1.2445810332655052,-1.088607210098451,-0.273081688462593,0.0005580955310341126,0.0,-1.0339078862458586,0.0,-0.31512338178863886,-0.10927942362549663,0.2079213225154604,0.5055583297607128,0.29434431270945594,0.6876470357540918,0.5191044513761508,0.1856953381770519,-0.9012910428848119
73,-0.4006231349983613,0.6802159357303772,-0.6668577076925527,-0.8227805767361042,0.9800076412499293,,0.0,-1.257081694255978,0.0,-1.0925523337737628,-0.26640208877736654,0.0,1.245273931519951,0.0,0.0,0.0,0.6045469765559159,0.8015275863445258,-0.07193045659926812,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,-1.2909944487358056,0.0,0.2632237280229558,-0.8256541321146229,-0.11169135639534372,-0.8826184533165545,0.0,0.9672041516493516,0.0,-0.5295025233124498,0.41292822693377523,0.2422790972615366,0.2918702256153284,0.5070357264763671,0.969471413552634,0.5191044513761508,0.1856953381770519,0.392432358670636
112,0.15291427177662972,-0.9117978202681869,0.2603860032220695,-0.03608292402847035,-0.023921513718829772,0.8341431846324013,0.0,0.06532062953987294,0.0,0.7051546712946639,-0.26640208877736654,0.0,-0.9523566088002051,0.0,0.0,0.0,-1.4128920918547754,-0.30871419291677926,-0.2677035938940452,0.0,0.0,0.7727580694171753,0.0,0.0,0.0,0.7745966692414834,0.0,-1.321210999478242,-0.4775226016188189,-0.19052434534932727,-1.3006017355452193,0.0,0.9672041516493516,0.0,0.45935283396689075,0.6460722079310718,-1.0528980404978825,-1.1256365058849824,0.8642008777635423,0.37429793405119394,0.5191044513761508,0.1856953381770519,-0.009018002829479482
197,-0.11633069449362342,-0.3518481543652437,-0.04869523374947143,-0.10941894209030285,0.024664567459212014,,0.0,0.3594128843097777,0.0,0.09882598285805516,-0.26640208877736654,0.0,-0.24900377968384285,0.0,0.0,0.0,-1.6418334300518076,0.0450548731038847,-0.2940098561297594,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,0.7745966692414834,0.0,0.11817486093965063,-0.2828171403034725,0.04059651075292878,-0.4334017811140161,0.0,-1.0339078862458586,0.0,0.023548278747981963,-0.044060988080103176,-0.7835477097002073,-0.8874568300134793,0.9062897775246048,0.5199204893825787,0.5191044513761508,0.1856953381770519,0.46296797504115306
146,-0.4386582850194602,0.8815050313164033,-0.37013972019987335,-0.07641528773349818,0.02764646632184972,-0.9738554683905247,0.0,-1.257081694255978,0.0,-0.08288364578071057,-0.26640208877736654,0.0,-0.33794149068221613,0.0,0.0,0.0,-0.02040083952815375,0.7681355161714246,0.2025891979842939,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,0.7745966692414834,0.0,-0.5156571513392127,0.2385187826180174,0.12254735353105796,0.3647986143755974,0.0,-1.0339078862458586,0.0,-0.6137164550672894,-1.546402086849042,1.0037696967132324,1.1245187088002755,-1.6567429650764762,0.6627085176450179,0.5191044513761508,0.1856953381770519,0.6672854325647165
188,2.183795713845381,-2.225666644184243,1.3854417057984771,0.8150182761155115,-2.581038163432385,0.8341431846324013,0.0,1.8134414141099435,0.0,1.2825357401436432,-0.26640208877736654,0.0,-0.4750488983564668,0.0,0.0,0.0,0.16540562020409325,-1.2927366151546935,0.07098874118438413,0.0,0.0,1.2421909569741776,0.0,0.0,0.0,0.7745966692414834,0.0,-0.1800250377707447,-0.031936704108159505,0.13727596631020014,0.8350416388671154,0.0,0.9672041516493516,0.0,2.6155250418212157,-0.7746361398923061,-0.3967306858839224,0.1531140946291358,0.6149841708738067,-1.4843369724049307,-1.8860346228555092,0.1856953381770519,-1.822157152334906
196,4.784122443860984,-2.87711135353538,0.21093300530662284,-0.35542897159667913,-2.581038163432385,0.8341431846324013,0.0,3.9923614168501174,0.0,3.9411857109956974,-0.26640208877736654,0.0,-0.6322774324913404,0.0,0.0,0.0,0.3981142565063976,-1.6990633580900174,-0.03141896485621524,0.0,0.0,2.343262079014996,0.0,0.0,0.0,0.7745966692414834,0.0,-0.22491967684923825,-0.3806110224270841,-0.0945408220795631,-0.30818507896280795,0.0,-1.0339078862458586,0.0,4.313229386285889,-0.8473999455423071,-0.049455356049147685,0.6970400749594641,0.039153814662691855,-0.9731873688912858,-1.2255113391072712,0.1856953381770519,-0.4507721153325194
