hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
59.171597633136095,1014.0,30.00000000000003,36.491839101197094,0.960552268244576,,0,3,0,0.03560565393655397,0.0,1.0,0.09811339510976082,80.0,160.0,0.0,-0.20649434348050727,0.6534852840324427,-0.05871809829128859,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.06023996015485483,-0.022130757551312087,234.7522041386294,0.1598163260666398,280.0,1,400.0,398.1505680336568,6.088891056712951,12.344688564180661,62.669478584321126,0.888372784336843,0.45912285507215295,,,,,,13.861450221082784,0.96,1,0.04248176165318979,48,QTcF,test
54.44646098003629,1102.0,18.000000000000014,11.409331247105285,0.9891107078039927,,0,3,0,0.010332459370491806,0.0,1.0,0.08639771295486409,80.0,160.0,0.0,-0.007326159789782634,0.9118672429708914,0.027996270618266747,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.08148288472981839,0.018315896579939473,162.11045766491634,0.07735417411545042,280.0,0,400.0,387.2571632492383,14.465225266193576,27.78551278492554,62.95811485181263,0.8906744037618284,0.4546417342078393,,,,,,17.234284667839734,0.96,1,0.03092216272805574,49,QTcF,test
55.04587155963302,1090.0,14.000000000000012,11.830072581516601,0.98348623853211,,0,3,0,0.010871008090019339,0.0,1.0,0.06873435124202412,80.0,160.0,0.0,-0.0549571273300668,0.608379391998634,0.0002315953797831921,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.06257890838489344,0.03519263562636224,361.3625914006907,0.17125634987057248,280.0,1,400.0,388.6731069728016,8.05240017034021,17.29426589257128,62.33236615911285,0.8856560719046942,0.46434181622846243,,,,,,12.390090676383256,0.96,1,0.018901252180964844,115,QTcF,test
45.80152671755725,1310.0,8.000000000000007,22.72461580016936,0.9801526717557252,,0,1,0,0.017226804266968328,0.0,1.0,0.040318365154151256,80.0,160.0,0.0,-0.05348289145179196,0.8264008032718303,-0.03879285448178869,100.0,0.0,0.995929862284104,1,1,0,1,1,0.0762133781756332,-0.041096162801740097,-59.54508704737252,0.13927226377049623,280.0,1,400.0,365.56916725074154,17.946552403955753,8.92515999662828,25.942925702741785,0.43747560976997707,0.89923027687928,,,,,,15.033440352605007,0.96,1,0.022658798815473044,1,QTcF,test
60.72874493927126,988.0,26.00000000000002,16.196326362923212,0.9736842105263158,,0,3,0,0.01647828818294245,0.0,1.0,0.043068860139530554,80.0,160.0,0.0,-0.02127855953189639,0.8297641389751267,-0.003016973337491624,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.06297670559432651,0.005128558472515626,160.2914674833223,0.11392365330028054,280.0,0,400.0,401.6129206738919,21.299557185382504,23.648483484738485,48.75460365434477,0.7518927827800667,0.6592854034507722,,,,,,16.290359989803985,0.96,1,0.005259181049653006,19,QTcF,test
61.47540983606557,976.0,36.00000000000003,218.88020287334473,0.3012295081967213,0.8616803278688524,0,5,0,0.2339843707971486,0.0,1.0,0.045398121742074506,80.0,160.0,0.0,-0.09838331050119166,0.7785791169284532,-0.004651694960858793,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.015470832793726371,0.005938850069445049,181.07696873762734,0.27590787529094385,280.0,0,400.0,403.25217525425523,15.136307741781465,10.730296987295606,35.144778048446554,0.5756444803262724,0.8177000869939394,,,,,,15.896865091896554,0.96,1,0.04253347033757676,198,QTcF,test
88.4963452836756,678.0,18.000000000000014,11.198578627009127,0.9705014749262537,,0,7,0,0.01656944628811327,0.580019260698123,1.0,0.11397835767890035,80.0,160.0,0.0,-0.02220681426747341,0.7852986139705319,1.7281018051460567e-05,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.06106875817391244,0.04157200294230086,386.57778992475426,0.051649105905691786,280.0,0,400.0,455.3209149070084,6.732698155066696,18.150215104430274,69.29680414627417,0.9354243131947972,0.3535270205854736,,,,,,15.22524852809812,0.96,1,0.013731828376709311,86,QTcF,test
60.06012024048096,999.0,2.0000000000000018,2.5377155080899065,0.996996996996997,,0,2,0,0.002539239051520819,0.0,1.0,0.06915991599438877,80.0,160.0,0.0,-0.23407786543128684,0.48150233221661226,-0.03556939070726932,100.0,0.0,0.976350779643276,1,1,0,1,1,0.11441484491327608,-0.005443067838369379,106.2302073210275,0.023647868009380103,280.0,1,400.0,400.13351138811606,13.605063902117122,-5.617028956788564,-24.35476192141085,-0.4123852677380156,0.9110095449294948,,,,,,10.061193544420385,0.96,1,-0.02361559050490906,84,QTcF,test
265.4867256637168,197.0,132.0,109.88646738468624,0.0,2.7976878612716765,0,23,0,0.6745537533677003,0.0,1.0,0.0015707755055789953,80.0,160.0,0.0,-0.028491616021869396,0.07722883986632498,-0.0014098196540287128,100.0,0.0,0.9994472213630764,1,1,0,0,1,0.012946718093543069,-0.006038116280986543,9.204880052046267,0.10428984009289441,280.0,1,400.0,656.6851240403684,8.466561412956217,1.6006496400946175,30.01929426348239,0.5002916043349275,0.8658569804719394,,,,,,5.385896844013191,0.8677179368802639,1,-0.005243513362637391,173,QTcF,test
62.97467796789371,696.0,826.0,398.6473302024623,0.0,0.8152958152958153,0,5,0,0.6360704232173376,0.0,1.0,0.15475571541122327,80.0,160.0,0.0,-0.15814958822093955,0.6392628621437804,-0.057569815316152545,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.009523607350972262,0.014950837248209949,536.6731075113047,0.16960353263336048,280.0,1,400.0,406.49287437325756,13.549021315958552,1.4702490134976052,6.257164809089115,0.1089911802573399,0.9940427167009032,,,,,,13.654088529279152,0.96,1,0.00934876363307105,141,QTcF,test
