record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
8,0.8736248649659571,-1.0653118202107568,-0.45998847064825005,-0.25223946074675774,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.20805286007670765,-0.3077620244181912,0.0,-0.4064684807181554,0.0,0.0,0.0,0.5667405126775462,-1.031955728590695,0.4011069364272583,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7744707732548477,-0.05164281731091804,-0.23616782649012658,1.1074907148659972,0.0,1.3088040292487466,0.0,1.1277288584035774,-0.23456918564653118,-0.4113117236489131,-0.6006902058045611,0.8324042619865628,-2.15009086507934,-2.3790345668671984,0.09636091489006203,0.2413105417550378
10,-0.68566221452256,1.048054697993306,-0.3701752524331821,-0.6063200094511594,0.5770082188405757,,0.0,-1.086376645320698,0.0,-0.6308598688302426,-0.3077620244181912,0.0,0.6230497544028262,0.0,0.0,0.0,0.47466319152495257,0.6228549980383594,0.47132075434322634,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6161711315312601,0.7552406520868512,0.09757971587259825,0.3832032017744791,0.0,-0.7640563274961799,0.0,-0.8314217824693421,-0.372707962095667,0.670900385411071,0.9360476333765564,-0.3103106721820315,1.0125857162370056,0.6430396541452799,0.09636091489006203,0.36863326688014864
17,-0.02398280179363294,-0.5326037309113856,-0.4400299777115685,-0.397592873906848,-0.02019224181835198,-0.5836610194850325,0.0,0.2631236161291645,0.0,-0.22959337644051306,-0.3077620244181912,0.0,-2.0501891633907547,0.0,0.0,0.0,-0.8785956484004395,-0.2261188227322716,-0.6819611990777074,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.0851531610476606,0.2169217543742256,0.6235408437646363,0.1449845676046952,0.0,1.3088040292487466,0.0,0.22107856466207132,0.10494755886466765,-0.705727566456718,-1.0074636977912295,0.7405126779941565,-0.383197708083644,0.04175444421087354,0.09636091489006203,-4.482115647264672
18,-0.1000678287445851,-0.44818550910984584,-0.8192413435085225,-0.9257399055336829,0.9372513373564132,0.635425581119444,0.0,0.5316442722948534,0.0,-0.4239752549922754,-0.3077620244181912,0.0,-2.5283032980294298,0.0,0.0,0.0,-1.2923281992769944,-0.44766747860124567,-1.9896974417692357,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.1787783082121169,0.5962076096791286,1.8604949505082908,-0.8061834579384208,0.0,1.3088040292487466,0.0,0.12492985192817166,-0.043426392952039775,-1.526190360609117,-1.859762027324638,-0.02615254231612244,-0.20560792295116073,0.6189637950606075,0.09636091489006203,-4.482115647264672
20,-0.059372816100483124,-0.4947610797589712,-0.9090545617235908,-1.103785807713916,1.0656808657124117,,0.0,-0.48921326652978997,0.0,-1.197307735937998,3.5617755480274087,0.0,-2.5283032980294298,0.0,0.0,0.0,-1.6357736594352617,-0.3494993730944106,-2.319673770497587,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.3474848407310519,-1.1084861755088837,1.2256388549511545,-1.2112673548501842,0.0,1.3088040292487466,0.0,0.17689720463907221,-0.14782966737806386,-1.5500977342043476,-1.986518217534454,-0.24633610856186572,-0.09997470565918262,0.6430396541452799,-10.377651573160135,-4.482115647264672
23,-0.1537486564702978,-0.3812331263017282,-0.8691375758502272,-1.0774926981378907,1.0099792325598167,,0.0,0.10795011226111849,0.0,-1.0580258700841263,-0.3077620244181912,0.0,-2.5283032980294298,0.0,0.0,0.0,-1.3487995912514286,-0.1768791274597765,-1.3417024223490337,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-1.5875248712144923,-2.2264528355523554,-0.35842985319368575,-1.3023872334135747,0.0,-0.7640563274961799,0.0,0.05439037951393808,-0.02233869548066275,-1.164894410904688,-1.6071702397212866,0.30639225341349074,0.07942016948462688,0.6430396541452799,0.09636091489006203,0.7128259861515939
26,-0.47875212867707195,0.23880415796475307,-0.9290130546602725,-1.1164654968584204,1.3405020773191278,,0.0,-1.086376645320698,0.0,-1.4610857959257488,3.594774192238444,0.0,1.5094675740928354,0.0,0.0,0.0,-0.9578458472900061,-0.23466772829979074,-0.38994456723112236,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.16913092797923313,-0.48921709246971967,0.29910415455735856,-0.8891430479463228,0.0,-0.7640563274961799,0.0,-0.4351844998365652,-0.08844940725703902,-0.7342870238437783,-1.1170448703497657,0.6902016342200445,-0.2721475179833815,0.3787953587563581,0.09636091489006203,1.0152910817863556
28,-0.4724005823116193,0.22133831897133105,0.0389738527687952,0.8306605999336614,-1.494048011861594,-1.587389282032664,0.0,-0.065519106496055,0.0,-0.025575035416025117,3.4731383309165826,0.0,1.0433666114502977,0.0,0.0,0.0,-0.9274661845992014,-0.1665907797016944,0.09432866734363039,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5231675816592771,-0.21086362848388335,0.0816942707576543,-0.6514533030398107,0.0,1.3088040292487466,0.0,-0.4243205272071347,0.2514488462378187,-0.7298911991599523,-1.0401099741228912,0.7267194481367037,-0.05978963531223413,0.6430396541452799,0.09636091489006203,0.8670482607873664
30,-0.676265891803747,0.99565718101304,-0.8791168223185685,-1.0541663414180904,1.156256206251856,,0.0,-1.510070805354433,0.0,-1.1603885676064145,-0.3077620244181912,0.0,1.2227811624834577,0.0,0.0,0.0,-1.4540120244758605,0.8304064528306181,-0.6518769387572846,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2691579423840001,1.0779092144921079,0.9389667472741755,0.5947441752653116,0.0,1.3088040292487466,0.0,-0.8110792726078321,0.2970295651646945,0.25034439405403597,0.21316527041621613,0.5822969439379637,-0.1909314363528719,0.6430396541452799,0.09636091489006203,0.8044623983071597
34,-0.10981667697830196,-0.4365416164475645,-0.8890960687869089,-1.0814636915637479,1.1453760661433716,,0.0,-0.48921326652978997,0.0,-1.067412716187789,-0.3077620244181912,0.0,-2.5283032980294298,0.0,0.0,0.0,-1.4718286100375273,-0.356122752780093,-3.158756675187869,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7351391532367725,-0.6359369349880357,2.121523560015087,-1.1314992373085122,0.0,1.3088040292487466,0.0,0.11230172103760734,-0.1654721641137016,-1.7460541464103108,-2.0347750572056786,-0.3431491805373682,-0.6883574796957509,-0.6441739003469336,0.09636091489006203,-2.2521472145457615
