record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
48,-0.39622077188844274,0.6582571253028108,-0.5308619634250746,-0.5387485622351015,0.5403306550300394,,0.0,-0.7082351407472163,0.0,-0.41004437957529566,-0.26640208877736654,0.0,0.9015863236115227,0.0,0.0,0.0,-0.8133184811248918,0.2909083319191214,-0.5547777190941316,0.0,0.0,0.12021796706420729,0.0,0.0,0.0,0.7745966692414834,0.0,0.7419993289393768,-0.5990859422993189,0.033622820876346216,0.13736561819962417,0.0,0.9672041516493516,0.0,-0.519944639076502,-0.7373199114264666,0.4218708906106215,0.9259051422561876,-0.40519252640298525,0.4823956292287014,0.5191044513761508,0.1856953381770519,0.940979368869175
49,-0.4559842493152858,0.9803196782404513,-0.6050414602982445,-0.7848971636080349,0.9472172954495656,,0.0,-0.7082351407472163,0.0,-0.9485608004461816,-0.26640208877736654,0.0,0.6716411633668654,0.0,0.0,0.0,0.940073933690977,1.2956319277857515,0.6740776900644828,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,0.7745966692414834,0.0,1.2875994702072466,0.3142718035525426,-0.03989618274551777,-0.6893589991001232,0.0,-1.0339078862458586,0.0,-0.6530497500582254,0.21667904535480956,1.8443471783099317,0.9302497868279864,-0.41611083609131827,1.1128800770067482,0.5191044513761508,0.1856953381770519,0.4986972621917415
115,-0.4484029107693118,0.9364020573853185,-0.6297679592559677,-0.7807681948618641,0.8167544138813612,,0.0,-0.7082351407472163,0.0,-0.9266662272780645,-0.26640208877736654,0.0,0.3249601518970613,0.0,0.0,0.0,0.5207510496445905,0.10715808143896942,0.2806161244740182,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,0.802072530264552,0.6953787372126152,0.1617622169060587,0.2520576202565729,0.0,0.9672041516493516,0.0,-0.6357485159446871,-0.5136915796067074,0.8778476107076337,0.9207769486924109,-0.3924764591775377,0.2073541693922089,0.5191044513761508,0.1856953381770519,0.03876489988560811
1,-0.5653252846297402,1.74155843972942,-0.6668577076925527,-0.6738539823170894,0.7588750061522632,,0.0,-2.030637464543067,0.0,-0.7276399096261472,-0.26640208877736654,0.0,-0.23276396421468012,0.0,0.0,0.0,0.5337295985208029,0.9953233992085054,-0.27241109471557323,0.0,0.0,1.4252981717701578,0.0,0.0,0.0,0.7745966692414834,0.0,1.1522582411674434,-1.0273586921907318,-0.26422854788772987,-0.06859895630741426,0.0,0.9672041516493516,0.0,-0.9180525817238802,0.6131749795643632,0.10684895700693726,0.0747705277949884,0.6671349722127078,0.7014759198681063,0.5191044513761508,0.1856953381770519,0.18253248665157504
19,-0.3765259895545967,0.5631022801166897,-0.5555884623827979,-0.7379197178361829,0.6696405023062604,,0.0,-0.7082351407472163,0.0,-0.7469042550340785,-0.26640208877736654,0.0,-0.17877965482465263,0.0,0.0,0.0,0.8172429100657892,1.0090247971869852,0.2345796798749648,0.0,0.0,0.12021796706420729,0.0,0.0,0.0,-1.2909944487358056,0.0,0.8122894951130949,0.01647813764146089,-0.041737139939424725,-0.3227315467650803,0.0,-1.0339078862458586,0.0,-0.4776385978013674,0.99505600097147,1.4632259378306156,0.668279102309769,0.08250614483971726,0.9364320957108772,0.5191044513761508,0.1856953381770519,-0.48319472851300715
198,-0.3670821799928755,0.5191846592615569,-0.4937722149884898,1.2511299024850078,-0.7064450115260911,-1.1379503264423603,0.0,0.06532062953987294,0.0,0.4908551811877865,-0.26640208877736654,0.0,-0.133062945770299,0.0,0.0,0.0,0.13844530800619412,0.8005096742655995,0.21141354795698303,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,0.7745966692414834,0.0,-0.4078443343695318,0.0347759702397407,-0.020700622837643637,1.3012418854719972,0.0,-1.0339078862458586,0.0,-0.45760875707070287,0.29311009091892143,0.27314607486566855,0.3355845559255465,0.4684855965161445,0.8628760355700685,0.5191044513761508,0.1856953381770519,0.9429577961495943
86,-0.025321679877807975,-0.5714362586409077,-0.6050414602982445,-0.7869653962972907,0.6333419032137416,,0.0,0.6141671830486347,0.0,-0.7445126583202291,3.7563713251615236,0.0,1.2129699299610275,0.0,0.0,0.0,0.8090709481478905,0.8278832436355866,0.27757901117911427,0.0,0.0,-1.0359335232709452,0.0,0.0,0.0,0.7745966692414834,0.0,0.7632860550059611,0.8394362538798522,0.18728192646160308,-0.9470652579782012,0.0,-1.0339078862458586,0.0,0.17861247103159536,-0.6639953180139102,0.9567013972631806,1.0147218107411795,-0.6624781604293095,0.737330650811503,0.5191044513761508,0.1856953381770519,-0.1590225549614118
84,-0.38498274753364253,0.6033600992338948,-0.7039474561291376,-0.8711144625389539,1.3478033223690071,,0.0,-1.257081694255978,0.0,-1.5502567554134585,-0.26640208877736654,0.0,0.3333127645646955,0.0,0.0,0.0,-1.0561521369135412,-0.40970768628949444,-0.22673041981293346,0.0,0.0,0.26409769491106794,0.0,0.0,0.0,0.7745966692414834,0.0,2.1334190778096147,-0.22224808050170047,-0.0964512702379377,-1.2277917747619238,0.0,0.9672041516493516,0.0,-0.49571530945099296,0.11871339314101405,-1.2328411179365106,-1.5294666489366504,0.6958353131248092,-0.22798691993677372,0.5191044513761508,0.1856953381770519,-1.5879730928569287
173,2.2132507422915757,-2.3318008945841475,0.09966375999686819,0.18151374986540145,-2.581038163432385,0.8341431846324013,0.0,2.7101252771315756,0.0,1.3072327062276758,-0.26640208877736654,0.0,-0.9932677567412803,0.0,0.0,0.0,0.7537422128018314,-2.0566179264455093,0.25735513822296374,0.0,0.0,2.343262079014996,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.4726733240002442,-0.2356853379435104,-0.19464832266538823,-0.41931537763245647,0.0,0.9672041516493516,0.0,2.6390558250489096,-0.46652185314716504,-0.5679169850325567,0.1933449397269205,0.5858204983279046,-1.1019408316649435,-1.412750334461148,0.1856953381770519,-0.885038584908158
141,-0.34811945283142604,-0.5055598273582085,3.87842914696353,2.9560001552906745,-2.581038163432385,-1.2717635722860337,0.0,0.06532062953987294,0.0,1.2345376957544405,-0.26640208877736654,0.0,2.0133122347574792,0.0,0.0,0.0,-0.38771171202423416,0.23296970202754835,-0.5385050556015051,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,-1.049797848149415,0.23828274903365534,0.3391898682848854,0.23548729477307928,0.0,0.9672041516493516,0.0,-0.4180110716427115,0.112330580875705,-0.5799300613155036,-0.5452920586213396,0.8981467238757551,0.44363347715425194,0.5191044513761508,0.1856953381770519,-0.32672310591261494
