hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
242.503259452412,236.0,213.99999999999997,127.68581231549051,0.0,3.7251461988304095,0,14,0,0.8569072491619992,0.0,1.0,0.01043849390456733,80.0,160.0,0.0,-0.019325158445171645,0.212597068351635,0.014051149680461094,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.0014832027794873248,-0.015355095017569959,-35.47637012180464,0.4005558202196476,280.0,1,400.0,636.9944894001255,3.574426730147576,10.657861840155343,62.3297415155728,0.8856348000937488,0.46438238646928187,,,,,,6.3875674016595845,0.8877513480331917,1,0.03789057188195612,9,QTcF,test
236.2204724409449,168.0,250.0,223.60178890160964,0.0,7.205357142857142,0,12,0,1.023642281829467,0.0,1.0,0.07371373458822668,80.0,160.0,0.0,-0.3943853243854527,0.49917403291681123,-0.0487406922302783,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.0732281137278377,0.025500587349853186,880.7581371418016,0.24523855846300796,280.0,1,400.0,631.609643793615,2.0341822060266392,-4.082838684319356,-62.61385899513009,-0.8879266746321264,0.4599850220134717,,,,,,3.5099669632003856,0.8301993392640077,1,0.025561317411863765,38,QTcF,test
65.22016531894079,920.0,688.0,310.6625822335223,0.2543103448275862,0.8653017241379309,0,5,0,0.4005039563738304,0.0,1.0,0.04062024663449709,80.0,160.0,0.0,-0.0493466312918648,0.6742916745005929,-0.005157262274109828,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.19883558720704977,0.030527714365561127,438.6454946826003,0.3050659532019353,280.0,1,400.0,411.277376460991,34.37885527552113,-3.135918742356122,-5.018902277116959,-0.08748438957492753,0.9961658905928783,,,,,,14.144707074525805,0.96,1,0.1032877535020488,40,QTcF,test
65.57572861920687,915.0,244.0,316.2328888651527,0.006557377049180328,0.8808743169398907,0,6,0,0.38235799553796895,0.0,1.0,0.09559969365034095,80.0,160.0,0.0,-0.12517437005864698,1.2065682559740891,0.04835488356834107,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.08456155283379588,0.11684520835663276,793.9340720841128,0.453644650863964,280.0,0,400.0,412.0239948007571,18.224633386620404,14.084275684510182,36.35767023107713,0.5928240741301549,0.8053319918715043,,,,,,15.283154844066598,0.96,1,0.0412533270557945,57,QTcF,test
70.4225352112676,852.0,22.00000000000002,14.341755485756389,0.9741784037558685,,0,4,0,0.016879874849488583,0.0,1.0,0.0848084023404865,80.0,160.0,0.0,-0.1228753682808989,0.9562065163182806,-0.007135548745749853,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.06149746552593546,0.04884794312159513,1273.710482250226,0.334252888084433,280.0,1,400.0,421.9362056482966,-0.21991181334891038,18.805963627180216,90.65515917388552,0.9999346247051374,-0.011434435525900769,,,,,,16.645569096422278,0.96,1,0.06256417004443643,59,QTcF,test
234.375,252.0,174.00000000000003,112.6284308463145,0.0,1.9789915966386558,0,11,0,0.7307366111720126,0.0,1.0,-0.004568297854120962,80.0,160.0,0.0,-0.022960520838946098,0.25138336836706876,0.024460961135149333,100.0,0.0,0.9383579734005949,1,1,0,1,1,-0.009485612441681422,-0.013735670643804487,-178.00939994035906,0.11151576295296899,280.0,0,400.0,629.9605249474366,7.6081915447884185,9.540852242193047,51.0474095865183,0.7776664286355458,0.6286771236280477,,,,,,9.27053820804333,0.9454107641608667,1,-0.05317940889592164,63,QTcF,test
71.77033492822967,836.0,632.0,342.1716187334459,0.0,0.854066985645933,0,7,0,0.619818310124958,0.0,1.0,0.13993814896063486,80.0,160.0,0.0,-0.07644270044546797,1.3552195952733719,0.052972382006618496,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.020012362016539085,0.10820065360334757,688.76979682542,0.4741088911170288,280.0,0,400.0,424.6109915379815,11.84184784164877,23.87260228682838,60.888833366273985,0.873677422338536,0.4865056646082258,,,,,,11.438645771835878,0.96,1,0.049931180129499625,65,QTcF,test
111.62288891655254,538.0,444.0,347.56308602242575,0.7088607594936709,2.9050632911392404,0,5,0,0.5523925455023332,0.0,1.0,0.002321168261612057,80.0,160.0,0.0,-0.17347429582698654,0.9950980753439862,-0.010656719638251391,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.0538799520432367,0.017547650819716112,698.0252788439382,0.426838209303658,280.0,0,400.0,491.9088452945292,3.394640562656968,14.787424612528637,76.93607506734456,0.974118480380605,0.22603801932635345,,,,,,11.518034605577673,0.96,1,0.06558543313497603,75,QTcF,test
153.12295205928316,332.0,520.0,362.5127185001654,0.0,3.627737226277372,0,9,0,0.6579143102786422,0.0,1.0,0.023839240731350568,80.0,160.0,0.0,-0.18668556965480876,0.6890826911810857,-0.018390859008720006,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.02575331898855136,0.03579229366569625,943.6240182831027,0.49376280549643176,280.0,0,400.0,544.6277817829565,23.69129471389457,-0.13953683014682705,-0.3105424021285061,-0.005419960847737625,0.9999853119043344,,,,,,10.700295734846888,0.96,1,0.03913298326513022,76,QTcF,test
59.28853754940712,1012.0,22.00000000000002,16.59986613065166,0.9743083003952568,,0,4,0,0.016403029773371203,0.0,1.0,0.0730125417353133,80.0,160.0,0.0,-0.10660873782829805,0.8857316663092079,0.010098643018240455,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.03473375090324224,0.22169339891973316,2067.499004374407,0.6478352858455398,280.0,0,400.0,398.4126817157066,26.341690909205354,6.424190390090872,13.693816073324024,0.2367332855052761,0.971574676251845,,,,,,15.972573278921463,0.96,1,0.08093990062856893,79,QTcF,test
